id,sales
3010789,50.694553
3010790,584.1016
3010791,2284.6995
3010792,74.363945
3010793,643.8962
3010794,45.31703
3010795,1133.5557
3010796,897.87885
3010797,354.4033
3010798,147.02826
3010799,142.64897
3010800,3899.5068
3010801,33.73079
3010802,31.498638
3010803,31.498638
3010804,135.76442
3010805,31.498638
3010806,345.85776
3010807,37.609238
3010808,37.609238
3010809,37.609238
3010810,230.98695
3010811,37.551994
3010812,203.8355
3010813,385.46548
3010814,31.866385
3010815,31.866385
3010816,217.63887
3010817,114.81408
3010818,1726.388
3010819,71.14073
3010820,79.13109
3010821,41.486523
3010822,39.159122
3010823,154.48161
3010824,2070.4365
3010825,68.7088
3010826,650.1043
3010827,39.6619
3010828,1133.3323
3010829,892.69806
3010830,354.18015
3010831,141.37314
3010832,136.99385
3010833,3875.4136
3010834,31.463144
3010835,29.231016
3010836,129.80609
3010837,129.80609
3010838,29.231016
3010839,309.45703
3010840,35.34162
3010841,35.34162
3010842,35.34162
3010843,301.42258
3010844,35.284378
3010845,201.56786
3010846,345.27164
3010847,29.598766
3010848,29.598766
3010849,203.51189
3010850,100.68713
3010851,1525.99
3010852,50.410084
3010853,58.400463
3010854,41.72137
3010855,39.39397
3010856,39.679295
3010857,2869.329
3010858,68.94366
3010859,690.6732
3010860,39.896748
3010861,1206.6268
3010862,996.04236
3010863,401.84467
3010864,431.12964
3010865,137.2287
3010866,4641.732
3010867,30.951347
3010868,28.719217
3010869,28.719217
3010870,176.54753
3010871,28.719217
3010872,396.94638
3010873,34.82982
3010874,34.82982
3010875,229.50012
3010876,276.40356
3010877,35.64465
3010878,201.92815
3010879,414.51996
3010880,29.95904
3010881,29.95904
3010882,203.87218
3010883,101.04742
3010884,1520.1992
3010885,230.65932
3010886,58.760735
3010887,0.87055904
3010888,-1.4568683
3010889,205.81595
3010890,2626.1826
3010891,12.541784
3010892,407.634
3010893,30.227102
3010894,900.78656
3010895,665.7403
3010896,139.9054
3010897,153.23715
3010898,148.67294
3010899,3717.1296
3010900,21.640884
3010901,19.408733
3010902,19.408733
3010903,19.408733
3010904,19.408733
3010905,207.7566
3010906,25.519344
3010907,25.519344
3010908,25.519344
3010909,193.3232
3010910,25.254303
3010911,221.35234
3010912,227.32884
3010913,44.532
3010914,44.532
3010915,345.3016
3010916,216.95541
3010917,1765.632
3010918,65.283325
3010919,79.29966
3010920,41.486523
3010921,39.159122
3010922,39.444447
3010923,2478.199
3010924,68.7088
3010925,682.5029
3010926,39.6619
3010927,1241.864
3010928,946.1176
3010929,370.39117
3010930,364.38055
3010931,136.99385
3010932,4094.4294
3010933,31.463144
3010934,29.231016
3010935,138.3556
3010936,29.231016
3010937,29.231016
3010938,368.06436
3010939,35.34162
3010940,35.34162
3010941,35.34162
3010942,201.56937
3010943,35.284378
3010944,201.56786
3010945,364.60242
3010946,29.598766
3010947,29.598766
3010948,295.3008
3010949,100.68713
3010950,1485.6389
3010951,50.410084
3010952,58.400463
3010953,-6.486355
3010954,-8.81376
3010955,29.480917
3010956,1994.1907
3010957,17.364828
3010958,476.10367
3010959,-11.682161
3010960,974.5952
3010961,742.44495
3010962,195.44205
3010963,90.029076
3010964,85.6498
3010965,3405.0034
3010966,13.335471
3010967,11.103339
3010968,11.103339
3010969,81.41837
3010970,11.103339
3010971,225.30527
3010972,17.213919
3010973,17.213919
3010974,17.213919
3010975,147.64659
3010976,17.15668
3010977,183.44022
3010978,251.59148
3010979,11.471074
3010980,77.5195
3010981,185.38423
3010982,74.82746
3010983,1571.4785
3010984,24.550392
3010985,32.54079
3010986,-75.997536
3010987,-78.32494
3010988,577.16943
3010989,2087.66
3010990,-76.62747
3010991,479.30212
3010992,-110.3456
3010993,957.2591
3010994,730.88153
3010995,188.1714
3010996,-8.634318
3010997,-13.01362
3010998,3182.796
3010999,-21.55717
3011000,-23.789307
3011001,-23.789307
3011002,87.37476
3011003,-23.789307
3011004,301.52057
3011005,-18.067444
3011006,-18.067444
3011007,140.32735
3011008,275.14984
3011009,-18.124691
3011010,139.17532
3011011,294.48325
3011012,-32.793835
3011013,-32.793835
3011014,152.97871
3011015,43.57848
3011016,1644.1078
3011017,-3.5667179
3011018,4.423693
3011019,7.4574213
3011020,5.0649853
3011021,162.73888
3011022,3490.2686
3011023,21.50349
3011024,549.11237
3011025,-12.214632
3011026,1049.9208
3011027,837.7289
3011028,261.1033
3011029,280.99075
3011030,85.11735
3011031,3808.2676
3011032,11.64332
3011033,9.411196
3011034,251.55287
3011035,251.55287
3011036,9.411196
3011037,326.66602
3011038,15.521758
3011039,15.521758
3011040,15.521758
3011041,339.7508
3011042,16.336596
3011043,175.81848
3011044,331.17642
3011045,3.8492355
3011046,3.8492355
3011047,177.76253
3011048,66.599335
3011049,1148.6995
3011050,16.322243
3011051,24.31264
3011052,115.47943
3011053,112.45834
3011054,329.8907
3011055,8443.378
3011056,226.61388
3011057,2140.6753
3011058,331.74762
3011059,2727.2905
3011060,2483.0964
3011061,1361.2549
3011062,550.9987
3011063,547.0849
3011064,9059.344
3011065,103.12003
3011066,100.887886
3011067,393.98428
3011068,611.384
3011069,100.887886
3011070,1286.9521
3011071,1119.5482
3011072,108.59181
3011073,1068.1796
3011074,959.3705
3011075,117.37426
3011076,581.1919
3011077,1541.4979
3011078,132.9155
3011079,400.4668
3011080,816.2654
3011081,535.1288
3011082,4798.0083
3011083,1205.9312
3011084,223.48676
3011085,77.27484
3011086,74.25372
3011087,630.8539
3011088,7471.7964
3011089,164.27698
3011090,1980.117
3011091,260.2629
3011092,2605.1472
3011093,2374.1296
3011094,1215.6154
3011095,481.8529
3011096,477.93896
3011097,8875.905
3011098,90.29363
3011099,88.061485
3011100,88.061485
3011101,531.4068
3011102,88.061485
3011103,1047.2893
3011104,612.81775
3011105,95.76541
3011106,986.8752
3011107,468.95206
3011108,105.41994
3011109,580.10236
3011110,1478.2494
3011111,122.19965
3011112,122.19965
3011113,777.8626
3011114,488.3433
3011115,4131.393
3011116,1171.8312
3011117,219.2828
3011118,31.230856
3011119,28.20969
3011120,279.28314
3011121,5424.379
3011122,71.55438
3011123,1214.617
3011124,127.151375
3011125,1904.9688
3011126,1801.0415
3011127,725.86096
3011128,341.19244
3011129,337.2785
3011130,7784.3394
3011131,54.02295
3011132,51.790802
3011133,51.790802
3011134,231.91055
3011135,51.790802
3011136,673.7459
3011137,465.6203
3011138,59.494736
3011139,340.37634
3011140,678.0534
3011141,60.30958
3011142,536.93396
3011143,893.7513
3011144,83.262695
3011145,339.24933
3011146,696.91003
3011147,362.70926
3011148,3099.6826
3011149,533.7022
3011150,96.98758
3011151,65.59545
3011152,62.574333
3011153,460.48636
3011154,5827.327
3011155,109.72095
3011156,1418.4901
3011157,165.31801
3011158,2198.9695
3011159,2021.0292
3011160,907.0177
3011161,365.5851
3011162,361.67117
3011163,7982.3975
3011164,56.910206
3011165,54.67806
3011166,245.57152
3011167,406.633
3011168,54.67806
3011169,899.8542
3011170,635.0076
3011171,62.381985
3011172,635.0076
3011173,730.4615
3011174,63.19679
3011175,539.8212
3011176,1156.4203
3011177,86.14993
3011178,86.14993
3011179,677.5559
3011180,424.28235
3011181,3214.2993
3011182,738.4968
3011183,171.625
3011184,8.220942
3011185,5.199822
3011186,281.34464
3011187,4298.467
3011188,35.020737
3011189,886.35144
3011190,48.91225
3011191,1861.8763
3011192,1523.5327
3011193,570.13763
3011194,288.49835
3011195,284.5844
3011196,6746.66
3011197,58.687057
3011198,56.454906
3011199,224.62074
3011200,247.67528
3011201,56.454906
3011202,633.9123
3011203,592.45197
3011204,62.5655
3011205,354.54764
3011206,356.9691
3011207,63.3803
3011208,474.93155
3011209,749.948
3011210,73.58798
3011211,73.58798
3011212,594.5224
3011213,301.1213
3011214,3018.252
3011215,326.055
3011216,135.98015
3011217,56.702126
3011218,53.680958
3011219,220.89267
3011220,5602.5938
3011221,83.549164
3011222,1543.9294
3011223,97.3329
3011224,2008.6288
3011225,1886.7953
3011226,773.4354
3011227,294.21732
3011228,290.30338
3011229,6661.0894
3011230,62.45355
3011231,60.22139
3011232,312.0297
3011233,520.9116
3011234,60.22139
3011235,720.57916
3011236,653.8043
3011237,66.33196
3011238,66.33196
3011239,713.4165
3011240,67.146774
3011241,471.25516
3011242,941.7521
3011243,88.43891
3011244,88.43891
3011245,585.1933
3011246,381.94946
3011247,3530.066
3011248,678.336
3011249,155.27574
3011250,-6.957775
3011251,-9.2852
3011252,294.06113
3011253,2037.193
3011254,-32.68378
3011255,213.79367
3011256,39.350777
3011257,743.1147
3011258,483.41287
3011259,-59.25737
3011260,162.36084
3011261,157.79666
3011262,3552.287
3011263,14.476979
3011264,12.244824
3011265,12.244824
3011266,44.66595
3011267,12.244824
3011268,86.648964
3011269,18.3554
3011270,18.3554
3011271,18.3554
3011272,144.08131
3011273,18.090359
3011274,215.6031
3011275,33.06351
3011276,36.476154
3011277,36.476154
3011278,342.73627
3011279,211.18843
3011280,1800.972
3011281,57.71503
3011282,71.73137
3011283,-28.42056
3011284,-31.441715
3011285,211.3396
3011286,3382.141
3011287,-3.1232579
3011288,751.9891
3011289,30.486317
3011290,1580.0314
3011291,1311.6289
3011292,496.2244
3011293,234.07303
3011294,230.15913
3011295,5798.006
3011296,34.103455
3011297,31.871292
3011298,31.871292
3011299,181.96466
3011300,31.871292
3011301,511.61612
3011302,352.35037
3011303,37.981888
3011304,37.981888
3011305,394.0509
3011306,38.79672
3011307,448.29996
3011308,623.0529
3011309,49.033424
3011310,49.033424
3011311,490.98758
3011312,256.27487
3011313,2621.2234
3011314,285.66696
3011315,84.36015
3011316,42.041172
3011317,39.020016
3011318,125.37751
3011319,4293.0815
3011320,106.64172
3011321,1436.0579
3011322,139.1332
3011323,1798.0358
3011324,1529.6333
3011325,473.5326
3011326,251.72893
3011327,247.81499
3011328,5286.245
3011329,45.332523
3011330,43.100372
3011331,43.100372
3011332,202.2357
3011333,43.100372
3011334,526.99
3011335,49.21095
3011336,49.21095
3011337,49.21095
3011338,419.0156
3011339,50.02578
3011340,459.52908
3011341,664.5172
3011342,66.84953
3011343,66.84953
3011344,577.64246
3011345,320.12247
3011346,3669.577
3011347,106.58627
3011348,133.07237
3011349,-35.391598
3011350,-37.935482
3011351,-53.53522
3011352,1647.5907
3011353,-76.10758
3011354,509.61478
3011355,-160.54535
3011356,854.2418
3011357,802.25903
3011358,67.87061
3011359,-72.36581
3011360,-76.27975
3011361,3013.996
3011362,-29.33182
3011363,-31.563938
3011364,8.156572
3011365,8.156572
3011366,-31.563938
3011367,55.97289
3011368,-25.453403
3011369,-25.453403
3011370,-25.453403
3011371,65.616295
3011372,-25.510632
3011373,165.5185
3011374,54.26703
3011375,-87.05275
3011376,-87.05275
3011377,152.19408
3011378,-10.471403
3011379,2012.5254
3011380,-40.52548
3011381,-22.625507
3011382,-16.61632
3011383,-19.637503
3011384,-85.01215
3011385,1578.8245
3011386,-39.420155
3011387,373.3977
3011388,-87.60861
3011389,762.2041
3011390,596.18805
3011391,11.653058
3011392,4.974921
3011393,1.0609936
3011394,2944.6965
3011395,-8.740881
3011396,-10.973022
3011397,-10.973022
3011398,33.238846
3011399,-10.973022
3011400,-1.9778938
3011401,-4.8624587
3011402,-4.8624587
3011403,-4.8624587
3011404,7.6655526
3011405,-4.919705
3011406,195.44824
3011407,-29.874525
3011408,-55.660984
3011409,-55.660984
3011410,155.9122
3011411,13.954648
3011412,2317.5562
3011413,-16.353178
3011414,0.86042595
3011415,-13.111758
3011416,-16.132946
3011417,-35.4577
3011418,1560.0151
3011419,-24.001814
3011420,480.6352
3011421,-72.19027
3011422,931.98413
3011423,759.0753
3011424,68.83126
3011425,22.417768
3011426,14.464781
3011427,2817.0884
3011428,-4.1677046
3011429,-6.3998547
3011430,31.70278
3011431,31.70278
3011432,-6.3998547
3011433,44.415028
3011434,-0.6779946
3011435,-0.6779946
3011436,-0.6779946
3011437,17.771364
3011438,-0.7352431
3011439,193.87704
3011440,35.767292
3011441,-58.694183
3011442,-58.694183
3011443,171.09344
3011444,8.427914
3011445,1069.5724
3011446,-21.831175
3011447,-4.6175737
3011448,39.54583
3011449,37.2184
3011450,123.26574
3011451,3134.1328
3011452,70.9938
3011453,678.1696
3011454,88.67905
3011455,1328.7921
3011456,1081.9247
3011457,568.3818
3011458,209.2467
3011459,204.68253
3011460,4448.1836
3011461,47.03273
3011462,44.800564
3011463,152.1764
3011464,165.86575
3011465,44.800564
3011466,557.5572
3011467,50.91115
3011468,50.91115
3011469,360.85367
3011470,215.3902
3011471,50.646114
3011472,252.00685
3011473,602.94305
3011474,66.65198
3011475,66.65198
3011476,388.7141
3011477,289.06705
3011478,1976.2343
3011479,84.60158
3011480,98.61789
3011481,45.413494
3011482,43.086063
3011483,621.57153
3011484,3537.8145
3011485,76.76323
3011486,719.68024
3011487,155.23085
3011488,1199.398
3011489,1004.7437
3011490,433.10443
3011491,275.79816
3011492,271.23395
3011493,5179.176
3011494,61.038746
3011495,58.806583
3011496,192.33344
3011497,234.15862
3011498,58.806583
3011499,420.99686
3011500,64.91716
3011501,64.91716
3011502,64.91716
3011503,351.51797
3011504,64.652084
3011505,259.9065
3011506,452.40414
3011507,87.21199
3011508,87.21199
3011509,406.54013
3011510,320.44876
3011511,2113.373
3011512,117.07034
3011513,131.08685
3011514,54.105198
3011515,51.777786
3011516,630.2633
3011517,3630.029
3011518,85.454956
3011519,788.7498
3011520,163.92255
3011521,1275.5627
3011522,1023.87256
3011523,512.23987
3011524,284.4899
3011525,279.9257
3011526,5252.34
3011527,62.189064
3011528,59.956905
3011529,205.08275
3011530,205.08275
3011531,59.956905
3011532,432.24182
3011533,66.06747
3011534,66.06747
3011535,298.75558
3011536,333.62347
3011537,65.8024
3011538,261.0568
3011539,513.9326
3011540,88.3623
3011541,88.3623
3011542,407.69043
3011543,321.59906
3011544,2268.1143
3011545,118.22065
3011546,132.23712
3011547,51.92997
3011548,49.60255
3011549,201.56871
3011550,3571.0276
3011551,83.27974
3011552,898.3074
3011553,161.7473
3011554,1400.7943
3011555,1103.1246
3011556,554.9449
3011557,545.7949
3011558,271.17285
3011559,5790.263
3011560,60.013836
3011561,57.781677
3011562,57.781677
3011563,211.9052
3011564,57.781677
3011565,596.5688
3011566,63.892227
3011567,63.892227
3011568,246.755
3011569,468.0659
3011570,63.627167
3011571,250.43143
3011572,599.3623
3011573,77.73649
3011574,77.73649
3011575,267.57645
3011576,159.9199
3011577,1582.3839
3011578,443.3848
3011579,94.80563
3011580,4.641608
3011581,2.3141873
3011582,2.599531
3011583,2182.6006
3011584,2.7470863
3011585,282.06403
3011586,13.21226
3011587,851.1303
3011588,785.552
3011589,92.75602
3011590,139.4498
3011591,134.88559
3011592,3034.3923
3011593,18.902916
3011594,16.670767
3011595,16.670767
3011596,-11.122891
3011597,16.670767
3011598,100.37886
3011599,22.781338
3011600,22.781338
3011601,22.781338
3011602,85.329414
3011603,23.746202
3011604,227.05157
3011605,115.144905
3011606,30.487303
3011607,60.19428
3011608,313.0149
3011609,242.26561
3011610,1897.7933
3011611,57.96014
3011612,71.976395
3011613,-30.297935
3011614,-32.62533
3011615,-32.340008
3011616,1388.4468
3011617,-42.19702
3011618,-6.5700397
3011619,-46.20102
3011620,597.53864
3011621,422.408
3011622,156.12599
3011623,47.274044
3011624,65.137024
3011625,3153.562
3011626,-4.1215706
3011627,-6.3536954
3011628,-6.3536954
3011629,-16.436855
3011630,-6.3536954
3011631,-34.11856
3011632,-1.9395185
3011633,-1.9395185
3011634,-1.9395185
3011635,16.509874
3011636,-2.1124942
3011637,175.26227
3011638,-112.45413
3011639,-16.002827
3011640,-16.002827
3011641,178.61461
3011642,32.694546
3011643,659.6198
3011644,-226.01637
3011645,8.799745
3011646,41.805515
3011647,39.478115
3011648,78.446785
3011649,3334.909
3011650,79.643234
3011651,810.3245
3011652,117.266396
3011653,1323.9952
3011654,1030.7545
3011655,546.2376
3011656,293.68784
3011657,230.55696
3011658,5286.2305
3011659,58.830154
3011660,56.598022
3011661,138.94029
3011662,138.94029
3011663,56.598022
3011664,492.10132
3011665,61.012238
3011666,190.1965
3011667,61.012238
3011668,233.7929
3011669,60.839287
3011670,233.0225
3011671,505.34048
3011672,59.375355
3011673,59.375355
3011674,243.70331
3011675,135.2089
3011676,2103.399
3011677,119.375565
3011678,88.072716
3011679,-3.824537
3011680,-6.151938
